Crop,SoilType,Season,FieldSize,IrrigationType,ExpectedYield,MarketPrice,EstimatedRevenue
Cotton,Black,Zaid,8.38,Drip,92.43,3564.89,329502.78
Pulses,Black,Zaid,9.41,None,184.72,3091.85,571126.53
Cotton,Desert,Rabi,4.57,None,60.92,2996.2,182528.5
Maize,Laterite,Rabi,4.41,None,50.89,3373.71,171688.1
Sugarcane,Desert,Zaid,5.74,None,110.32,1708.78,188512.61
Pulses,Laterite,Kharif,8.29,Canal,100.64,3876.76,390157.13
Wheat,Red,Kharif,9.33,Well,111.96,1609.62,180213.06
Pulses,Alluvial,Rabi,7.24,None,73.78,2684.4,198055.03
Sugarcane,Mountain,Zaid,6.0,Drip,118.26,3938.76,465797.76
Cotton,Desert,Kharif,1.08,Well,26.33,3063.15,80652.74
Cotton,Red,Rabi,1.96,Well,38.42,3406.44,130875.42
Sugarcane,Mountain,Kharif,6.21,Sprinkler,42.48,3391.37,144065.4
Sugarcane,Red,Kharif,1.78,Drip,12.42,1861.05,23114.24
Sugarcane,Red,Zaid,9.96,Well,93.13,2649.8,246775.87
Sugarcane,Red,Kharif,2.34,Canal,19.52,3521.07,68731.29
Pulses,Black,Zaid,4.8,None,79.73,2046.85,163195.35
Rice,Desert,Zaid,4.21,None,43.36,2200.8,95426.69
Maize,Black,Kharif,8.99,Well,74.98,3667.39,274980.9
Rice,Mountain,Kharif,9.54,None,202.53,3234.42,655067.08
Wheat,Desert,Zaid,7.22,Well,124.26,2651.97,329533.79
Wheat,Black,Zaid,5.49,Sprinkler,62.48,3887.52,242892.25
Maize,Laterite,Rabi,6.33,Sprinkler,97.86,1652.35,161698.97
Rice,Alluvial,Rabi,1.79,Canal,29.27,2375.47,69530.01
Maize,Alluvial,Kharif,3.92,None,49.67,2908.86,144483.08
Wheat,Laterite,Rabi,3.51,Well,41.38,3674.27,152041.29
Pulses,Laterite,Zaid,9.67,Sprinkler,181.8,2106.1,382888.98
